,OBJECTID,PSS_Name,PSS_Code,Feed_Name,Feed_Code,DTR_Code,Capacity,Fund_Agncy,Scheme,State_Name,State_Code,Dist_Name,Dist_Code,Vil_Name,Vil_Code,Sub_dist_N,Sub_Dist_C,DSCOM_CODE,geometry
317,25221,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901047,25 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098874.950199999 1846094.722399998)
318,25222,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901042,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098564.0537 1846094.9881)
319,25224,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045900820,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100924.160500001 1846119.3884)
320,25225,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901024,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098954.758400001 1846121.846799999)
321,25228,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901056,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098980.880600002 1846133.725499999)
322,25230,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901064,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098965.9527 1846148.3772)
323,25231,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,0459008107,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9103221.6567 1846149.7368)
324,25232,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,0458008101,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101023.377300002 1846155.215100002)
325,25233,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901076,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099023.687399998 1846158.346299998)
326,25234,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,0459015113,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100108.374600001 1846169.960700002)
327,25235,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900715,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104792.582899999 1846185.193500001)
328,25236,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901078,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099090.011599999 1846191.2588)
329,25237,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900722,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9106178.7711 1846193.3598)
330,25238,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,0459008120,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9103296.8442 1846198.148899999)
331,25239,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900733,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9106168.176800001 1846216.526999999)
332,25240,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901065,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099177.2995 1846225.4881)
333,25242,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900727,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9105586.888700001 1846235.529300001)
334,25243,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045900831,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101093.346099999 1846237.125599999)
335,25248,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900713,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9106268.466800001 1846259.405299999)
336,25249,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901633,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100136.496100001 1846259.983100001)
337,25252,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901083,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098906.3255 1846280.218499999)
338,25253,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901086,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098900.234099999 1846283.750100002)
339,25254,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901074,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098410.6677 1846291.348000001)
340,25255,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,0459008134,160 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101238.468899999 1846292.4443)
341,25257,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901073,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099335.561299998 1846306.047200002)
342,25258,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901060,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099345.032299999 1846313.895799998)
343,25263,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901530,160 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101320.760699999 1846333.8552)
344,25264,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045900821,160 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101331.770199999 1846338.858899999)
345,25265,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900704,75 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9105267.0733 1846343.715399999)
346,25268,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901022,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099418.539900001 1846376.775400002)
347,25270,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901081,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098639.0262 1846385.074099999)
348,25273,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045900805,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102121.437199999 1846404.323600002)
349,25275,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900728,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9105169.340399999 1846420.156399999)
350,25276,SAKHINETIPALLI,1000422,11KV GUDIMULA INDUSTRIAL,4435101,0459010105,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098092.547800001 1846432.546999998)
351,25277,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901084,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099509.464499999 1846432.702500001)
352,25278,SAKHINETIPALLI,1000422,11KV GUDIMULA INDUSTRIAL,4435101,045901068,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098076.6602 1846436.9243)
353,25279,SAKHINETIPALLI,1000422,11KV GUDIMULA INDUSTRIAL,4435101,0459010106,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098095.662500001 1846441.133400001)
354,25280,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045900832,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101517.5814 1846443.8981)
355,25283,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900702,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9105228.982099999 1846463.4712)
356,25284,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,0459010126,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098066.884199999 1846471.114500001)
357,25285,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901025,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099229.094099998 1846472.951000001)
358,25286,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900761,25 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9105204.140000001 1846478.362)
359,25287,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,0459008143,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102768.0064 1846508.837499999)
360,25288,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901043,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099637.059999999 1846513.228700001)
361,25289,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901037,25 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099214.018199999 1846528.7042)
362,25290,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901071,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099476.365899999 1846530.080200002)
363,25291,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900705,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9106091.998599999 1846532.044399999)
364,25292,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,0459010116,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099228.169100001 1846535.122299999)
365,25295,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045900891,160 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101743.8917 1846555.030900002)
366,25296,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900731,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9106887.833999999 1846555.734000001)
367,25297,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045900892,160 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101749.640099999 1846559.0834)
368,25298,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045901013,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098024.1019 1846565.5583)
369,25299,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901070,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098535.752900001 1846575.0196)
370,25300,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045900451,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098119.500500001 1846584.217399999)
371,25301,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,0459010125,25 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099420.1039 1846588.079599999)
372,25302,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901072,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098543.285999998 1846592.334100001)
373,25304,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900719,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9105817.892299999 1846595.6939)
374,25306,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045901014,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098150.792399999 1846612.423700001)
375,25307,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,0459010108,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099725.291900001 1846621.267700002)
376,25308,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900711,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9106957.750300001 1846635.368500002)
377,25309,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901063,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099721.32 1846638.654100001)
378,25310,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045901092,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098220.358100001 1846647.6096)
379,25311,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900712,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9105931.876699999 1846647.646600001)
380,25312,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,0459010118,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099687.410999998 1846652.991599999)
381,25314,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900736,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9103971.1241 1846658.106800001)
382,25316,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900751,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104014.390700001 1846675.134799998)
383,25319,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,0459008104,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104056.845699999 1846695.718800001)
384,25320,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045901015,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098388.991500001 1846717.406100001)
385,25321,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900738,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9105884.807500001 1846717.531300001)
386,25324,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045901002,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098460.729200002 1846734.529199999)
387,25327,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045900804,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102680.503800001 1846740.415899999)
388,25328,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900726,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9106467.937899999 1846749.211300001)
389,25331,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901061,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101262.756499998 1846759.5834)
390,25332,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901045,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101259.474800002 1846763.6406)
391,25333,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045901020,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098202.652800001 1846765.267099999)
392,25337,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901029,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101259.778700002 1846785.7502)
393,25338,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045901090,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098599.499000002 1846789.127500001)
394,25339,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901027,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100221.580899999 1846790.766800001)
395,25342,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045901035,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098320.926399998 1846809.3495)
396,25345,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901057,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100330.455899999 1846828.752599999)
397,25347,SAKHINETIPALLI,1000422,11KV GUDIMULA INDUSTRIAL,4435101,045900418,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097915.570900001 1846832.1437)
398,25348,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045901091,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097970.573800001 1846833.9432)
399,25350,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045901016,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098703.291000001 1846849.618500002)
400,25352,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,0459010113,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101425.997699998 1846860.9965)
401,25353,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901040,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101430.668699998 1846863.191599999)
402,25354,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900721,25 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9106146.339299999 1846864.386599999)
403,25355,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,0459010333,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100435.4023 1846866.6072)
404,25356,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,0459010115,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099041.209100001 1846868.5145)
405,25357,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900701,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9106672.878199998 1846869.179299999)
406,25359,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045901077,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098970.072700001 1846874.079999998)
407,25360,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045901069,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099056.8484 1846878.013099998)
408,25364,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901044,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101405.076299999 1846917.109200001)
409,25366,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,0459010124,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099156.207699999 1846928.672899999)
410,25371,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901099,25 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099543.256700002 1846948.760400001)
411,25372,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,0459010109,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098928.990200002 1846948.778999999)
412,25374,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,045901048,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100626.022399999 1846964.308200002)
413,25375,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900737,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9104308.0682 1846965.3002)
414,25376,ANTERVEDI,1000734,11KV ANTERVEDI-K.D.PALEM,4435204,045900750,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Kesavadasupalem,587859,Sakhinetipalle,04939,APEPDCL,POINT (9106870.611699998 1846968.5163)
415,25377,SAKHINETIPALLI,1000422,11KV GUDIMULA INDUSTRIAL,4435101,045900416,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Gudimula Kandrika,587857,Sakhinetipalle,04939,APEPDCL,POINT (9097915.862599999 1846971.373799998)
416,25379,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045901066,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098712.2991 1846980.622900002)
417,25380,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,045901017,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099035.327 1846986.5469)
418,25381,SAKHINETIPALLI,1000422,11KV RAMESWARAM,4435102,0459010111,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098763.949000001 1846990.550700001)
419,25382,SAKHINETIPALLI,1000422,11KV ANTHERVEDI INDUSTRIAL,4435103,0459010117,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100624.5429 1846993.274799999)
